Text,Label
UPDATE: #COVID19 in Africa New Cases = NC - 38 NC in S. Africa - 24 NC in Burkina Faso - 10 NC in Nigeria - 7 NC Togo - 6 NC Tunisia - 5 NC DR Congo - 5 NC Ivory Coast - 3 NC Ghana - 2 NC Cabo Verde - 2 NC Mauritius - 2 NC Zimbabwe - 1 NC in Algeria - 1 NC Angola - 1 NC Liberia,INFORMATIVE
We’re here to help. @USER will be offering low-interest federal disaster loans for working capital to #smallbiz suffering substantial economic injury as a result of #COVID19. HTTPURL #witrep #Wisconsin #SBDC HTTPURL,UNINFORMATIVE
The rainbow is a reminder of an important promise. Today it is a reminder that we will get through this. It is a reminder that all the good that's happening will continue to happen. Promise yourself that you'll try to #BePositive and #BeHappy #COVID19 #coronavirus #Covid_19 HTTPURL,UNINFORMATIVE
"plz retweet! IMPORTANT UPDATE: TriHealth confirms it's opened 6 #covid19 testing locations. IF patients think they are sick, they must call their their primary TriHealth care physicians, and get referred to one of the 6 stations. @USER #BreakingNews",UNINFORMATIVE
"The inevitable moment we have been preparing for and anticipating since January has arrived, as the health unit confirmed the first positive case of #COVID19 in #YQG. Please watch the update from Dr. Ahmed at 9:30 a.m. here: HTTPURL HTTPURL",INFORMATIVE
"According to one of my facebook friends, NBC 10 WCAU-TV didn't air the White House Coronavirus briefing today. Good for them. There's no need to waste the airtime especially during a 4 to 6:30 PM block of the local evening news.",UNINFORMATIVE
"$SBUX NEW ARTICLE : Starbucks sees early recovery in China, no signs of coronavirus impact on U.S. sales HTTPURL Get all the latest $SBUX related news here : HTTPURL HTTPURL",UNINFORMATIVE
Facebook shuts down London offices over Covid-19 after visiting Singapore employee tests positive — RT UK News HTTPURL,INFORMATIVE
"Coronavirus = F'N Twi-light Zone Jamie Dimon had a dream that coronavirus killed Davos attendees ""I had this nightmare that somehow in Davos, all of us who went there got it, and then we all left and spread it,"" HTTPURL",UNINFORMATIVE
"BQQM AG Barr instructs federal prosecutors to prioritize investigations of coronavirus scammers and hackers: “The pandemic is dangerous enough without wrongdoers seeking to profit from public panic, and this sort of conduct cannot be tolerated,” HTTPURL",UNINFORMATIVE
anybody self isolating please stay positive down load my book it may help your mental health during these testing HTTPURL #COVID19Pandemic #StayHomeSaveLives #SelfIsolation #Isolation #coronavirus,UNINFORMATIVE
Here we go... Bubonic plague = Jews Ebola = West Africa AIDS = LGBT community and Africa H1N1 = Mexico 9/11 = US Soldiers and LGBT people (Fred Phelps/Westboro) COVID-19 = Asians and LGBT people. Bigots reveal their own ignorance all the time.,UNINFORMATIVE
