,Text,Label
2,"@USER I don't know if you read the article? 2700 people on a cruise ship, on which several were infected with coronavirus, were allowed to disembark without quarantine into sydney the other day and now the gov is politely asking them if they'll all return now please",UNINFORMATIVE
66,"@USER and people living in gbagada and its environ, A friend just confirmed to me that a person is showing signs of CoronaVirus in Medina Estate, beside Deeper Life Bible Church. How true is this abeg.???",UNINFORMATIVE
74,"Top #Adelaide schools locked down as local #coronavirus cases spike to 30, PM considers new multi-billion $ bailout, ASX meltdown sparks biggest stocks loss &amp; @USER launches new taskforce amid widespread #coronavirusaustralia turmoil HTTPURL (via @USER HTTPURL",UNINFORMATIVE
102,"So far, more than 5% of the people tested for #Covid_19 in Whatcom county have tested positive. We have 221,404 people here. So that means at least 12,000 of us are likely walking around with it right now and 100 of this people will die in the next two weeks. #CoronaCrisis",UNINFORMATIVE
139,From Fox News - Recovered Florida coronavirus patient urges young people to follow 'isolation protocols' Recovered Florida coronavirus patient urges young people to follow 'isolation protocols' HTTPURL,UNINFORMATIVE
243,Christian Music Superstar Sandi Patty Reveals Coronavirus Diagnosis HTTPURL via @USER PRAYERS ♥️✝️🎶🎶🎶🙏🙏🙏 THE VERY BEST! Award winning 5 Grammys &amp; 39 Dove Music Awards in lifetime career of 30+ years...”The Voice” of Christian Music. My #1 Fave! HTTPURL,UNINFORMATIVE
246,Oh wow bro you shared that fake picture saying you tested negative for coronavirus but positive for chlamydia Hahahaha holy shit bro that’s so funny,UNINFORMATIVE
278,"China is fighting COVID-19 by providing free testing and free care for anyone who suspects they have coronavirus. And it is working to contain it in China. Here it is spreading. ""The significance of the Miami man who feared he might have coronavirus"" HTTPURL",UNINFORMATIVE
281,I hope he's not comparing himself to a horse from the Santa Anita racetrack in California where more than 30 horses have died in the past 6 months? #MondayThoughts #TrumpVirusCoverup #coronavirus HTTPURL,UNINFORMATIVE
316,A couple from Bridgwater stranded on board the Grand Princess cruise ship as tests are carried out for suspected cases of coronavirus say it is like 'being in a prison'. HTTPURL HTTPURL,UNINFORMATIVE
340,@USER interesting Billy my daughters boyfriend curently serving in the army is in self isolation following an outbreak of suspected coronavirus on his base Then he is out of the UK very soon,UNINFORMATIVE
354,"1,200 deaths a day and accelerating, and Donnie just learned the term “Covid-19” HTTPURL",INFORMATIVE
360,"Côte d'Ivoire: Cases of coronavirus (COVID-19) have been confirmed in Côte d’Ivoire. Authorities have introduced a number of measures to limit the spread of the virus. ('Summary', and 'Health' pages) #TravelAdvice HTTPURL",UNINFORMATIVE
390,As of yesterday 8% of Iran's top officials were infected with coronavirus. The average % among the populations of nations now leading with the most known cases is 0.003% among the general population with no known % among their top officials.,UNINFORMATIVE
510,"BREAKING: #AkwaIbom State Commissioner for Health, Dr. Dominic Ukpong denies any case of #COVID19 in the state, says @USER did not follow due process and has also demanded @USER to conduct fresh test on the suspects noting that the DG of @USER wasn't aware of the results",UNINFORMATIVE
515,"@USER How about these Afr #COVID19 Daily Update at 15.00 hrs GMT 2/2EastAfrica continues to remain free of any reported cases. #Africa: 9 countries including #SouthAfrica (2) #Togo (1) #Cameroon (2) #Algeria (19), #Egypt (15), #Morocco (2), #Nigeria (1), #Senegal (4) and #Tunisia (1).",INFORMATIVE
530,"Sri Lankan govt bans mass gatherings, including festivals &amp; meetings for next two weeks as the number of #COVID19 cases rose to seven in the country. Health Minister Wanniarachchi announced that police approval will be required for all public gathering with immediate effect. HTTPURL",UNINFORMATIVE
543,"I watched Chris Cuomo last pm &amp; saw you &amp; Dr Gabrin’s husband. It’s so heartbreaking. I want to send my heartfelt condolences. Dr Gabrin is a hero &amp; his death from this virus is devastating. If we are on par with Italy, COVID-19 will take a terrible toll here.",UNINFORMATIVE
547,@USER Coronavirus hits airports 3 TSA agents infected Orlando Orlando airport is coronavirus hotzone Chicago airport is coronavirus hotzone air traffic controllers infected flights have stopped attorneys go file injunctions make airports close for 2 weeks,UNINFORMATIVE
549,"Coronavirus COVID-19 Global Cases by Johns Hopkins CSSE Confirmed Cases by Country/Region: India 31 Nigeria 1 South Africa 1 Saudi Arabia 5 but the MERS coronavirus has spread in Saudi Arabia in August, when its very hot WHO stated doesnt know yet how heat&amp;humidity affect virus",INFORMATIVE
550,This is so scary. And I would love to learn more about how India has been able to keep death toll below 50 when they have 1.2 billion people. #COVIDー19,INFORMATIVE
